"381.0";"7.0";"29.0";"1.0";"118.0";"8.0";"4.0";"118.0";"2.7591064E7";"454761.0";"2.9116384E7";"161838.0";"2.9486069E7";"NaN";"NaN";"NaN";"NaN";"1.1021874E7";"363054.0";"NaN";"NaN";"334977.0";"6843900.0";"1350798.0";"100381.0";"39774.0";"488907.0";"424435.0";"585996.0";"2701037.0";"311380.0";"1.5192416E7";"1.0866234E7";"9568771.0";"0.0";"0.0"
"380.0";"7.0";"29.0";"1.0";"116.0";"8.0";"4.0";"116.0";"2.6549632E7";"424002.0";"2.8683782E7";"157954.0";"2.911489E7";"NaN";"NaN";"NaN";"NaN";"1.0605233E7";"351449.0";"NaN";"NaN";"309594.0";"6707403.0";"1338278.0";"96614.0";"38538.0";"467718.0";"416984.0";"570117.0";"2670135.0";"300494.0";"1.4821771E7";"1.0638934E7";"9412766.0";"0.0";"0.0"
"379.0";"7.0";"29.0";"1.0";"116.0";"8.0";"4.0";"116.0";"2.6549632E7";"424002.0";"2.8683782E7";"157954.0";"2.911489E7";"NaN";"NaN";"NaN";"NaN";"1.0605233E7";"351449.0";"NaN";"NaN";"309594.0";"6707403.0";"1338278.0";"96614.0";"38538.0";"467718.0";"416984.0";"570117.0";"2670135.0";"300494.0";"1.4821771E7";"1.0638934E7";"9412766.0";"0.0";"0.0"
"378.0";"7.0";"29.0";"1.0";"116.0";"8.0";"4.0";"116.0";"2.6549632E7";"424002.0";"2.8683782E7";"157954.0";"2.911489E7";"NaN";"NaN";"NaN";"NaN";"1.0605233E7";"351449.0";"NaN";"NaN";"309594.0";"6707403.0";"1338278.0";"96614.0";"38538.0";"467718.0";"416984.0";"570117.0";"2670135.0";"300494.0";"1.4821771E7";"1.0638934E7";"9412766.0";"0.0";"0.0"
"377.0";"7.0";"29.0";"1.0";"115.0";"7.0";"4.0";"116.0";"2.6158362E7";"386717.0";"2.7924639E7";"144464.0";"2.8244116E7";"NaN";"NaN";"NaN";"NaN";"1.0168407E7";"341251.0";"NaN";"NaN";"267742.0";"6574549.0";"1312497.0";"93523.0";"35326.0";"458056.0";"409455.0";"549677.0";"2641385.0";"287380.0";"1.4670503E7";"1.0256383E7";"9303948.0";"0.0";"0.0"
"376.0";"7.0";"29.0";"1.0";"115.0";"7.0";"4.0";"116.0";"2.6158362E7";"386717.0";"2.7924639E7";"144464.0";"2.8244116E7";"NaN";"NaN";"NaN";"NaN";"1.0168407E7";"341251.0";"NaN";"NaN";"267742.0";"6574549.0";"1312497.0";"93523.0";"35326.0";"458056.0";"409455.0";"549677.0";"2641385.0";"287380.0";"1.4670503E7";"1.0256383E7";"9303948.0";"0.0";"0.0"
"375.0";"7.0";"29.0";"1.0";"115.0";"7.0";"4.0";"116.0";"2.6158362E7";"386717.0";"2.7924639E7";"144464.0";"2.8244116E7";"NaN";"NaN";"NaN";"NaN";"1.0168407E7";"341251.0";"NaN";"NaN";"267742.0";"6574549.0";"1312497.0";"93523.0";"35326.0";"458056.0";"409455.0";"549677.0";"2641385.0";"287380.0";"1.4670503E7";"1.0256383E7";"9303948.0";"0.0";"0.0"
"374.0";"7.0";"29.0";"1.0";"114.0";"7.0";"4.0";"115.0";"2.5618624E7";"351573.0";"2.720484E7";"126635.0";"2.7882167E7";"NaN";"NaN";"NaN";"NaN";"9942205.0";"331557.0";"NaN";"NaN";"247616.0";"6469249.0";"1286015.0";"89666.0";"31066.0";"443480.0";"397246.0";"544612.0";"2601249.0";"274086.0";"1.4475707E7";"1.0099015E7";"9065923.0";"0.0";"0.0"
"373.0";"7.0";"29.0";"1.0";"114.0";"7.0";"4.0";"115.0";"2.5618624E7";"351573.0";"2.720484E7";"126635.0";"2.7882167E7";"NaN";"NaN";"NaN";"NaN";"9942205.0";"331557.0";"NaN";"NaN";"247616.0";"6469249.0";"1286015.0";"89666.0";"31066.0";"443480.0";"397246.0";"544612.0";"2601249.0";"274086.0";"1.4475707E7";"1.0099015E7";"9065923.0";"0.0";"0.0"
"372.0";"6.0";"29.0";"1.0";"114.0";"7.0";"4.0";"115.0";"2.5618624E7";"351573.0";"2.720484E7";"126635.0";"2.7882167E7";"NaN";"NaN";"NaN";"NaN";"9942205.0";"331557.0";"NaN";"NaN";"247616.0";"6469249.0";"1286015.0";"89666.0";"31066.0";"443480.0";"397246.0";"544612.0";"2601249.0";"274086.0";"1.4475707E7";"1.0099015E7";"9065923.0";"0.0";"0.0"
"371.0";"6.0";"29.0";"0.0";"113.0";"7.0";"4.0";"114.0";"2.4717009E7";"308246.0";"2.6579471E7";"120508.0";"2.7139938E7";"NaN";"NaN";"NaN";"NaN";"9848259.0";"317708.0";"NaN";"NaN";"226665.0";"6313413.0";"1270648.0";"86063.0";"27008.0";"406987.0";"392508.0";"540057.0";"2473062.0";"267709.0";"1.4345657E7";"9963177.0";"8911488.0";"0.0";"0.0"
"370.0";"6.0";"29.0";"0.0";"113.0";"7.0";"4.0";"114.0";"2.4717009E7";"308246.0";"2.6579471E7";"120508.0";"2.7139938E7";"NaN";"NaN";"NaN";"NaN";"9848259.0";"317708.0";"NaN";"NaN";"226665.0";"6313413.0";"1270648.0";"86063.0";"27008.0";"406987.0";"392508.0";"540057.0";"2473062.0";"267709.0";"1.4345657E7";"9963177.0";"8911488.0";"0.0";"0.0"
"369.0";"6.0";"29.0";"0.0";"113.0";"7.0";"4.0";"114.0";"2.4717009E7";"308246.0";"2.6579471E7";"120508.0";"2.7139938E7";"NaN";"NaN";"NaN";"NaN";"9848259.0";"317708.0";"NaN";"NaN";"226665.0";"6313413.0";"1270648.0";"86063.0";"27008.0";"406987.0";"392508.0";"540057.0";"2473062.0";"267709.0";"1.4345657E7";"9963177.0";"8911488.0";"0.0";"0.0"
"368.0";"6.0";"29.0";"0.0";"113.0";"7.0";"3.0";"113.0";"2.4046104E7";"267233.0";"2.6252566E7";"113247.0";"2.6577533E7";"NaN";"NaN";"NaN";"NaN";"9662218.0";"303621.0";"NaN";"NaN";"219584.0";"6161394.0";"1233115.0";"81315.0";"23996.0";"381556.0";"389152.0";"534910.0";"2416054.0";"260450.0";"1.4118445E7";"9783137.0";"8769901.0";"0.0";"0.0"
"367.0";"6.0";"29.0";"0.0";"113.0";"7.0";"3.0";"113.0";"2.4046104E7";"267233.0";"2.6252566E7";"113247.0";"2.6577533E7";"NaN";"NaN";"NaN";"NaN";"9662218.0";"303621.0";"NaN";"NaN";"219584.0";"6161394.0";"1233115.0";"81315.0";"23996.0";"381556.0";"389152.0";"534910.0";"2416054.0";"260450.0";"1.4118445E7";"9783137.0";"8769901.0";"0.0";"0.0"
"366.0";"6.0";"29.0";"0.0";"113.0";"7.0";"3.0";"113.0";"2.4046104E7";"267233.0";"2.6252566E7";"113247.0";"2.6577533E7";"NaN";"NaN";"NaN";"NaN";"9662218.0";"303621.0";"NaN";"NaN";"219584.0";"6161394.0";"1233115.0";"81315.0";"23996.0";"381556.0";"389152.0";"534910.0";"2416054.0";"260450.0";"1.4118445E7";"9783137.0";"8769901.0";"0.0";"0.0"
"365.0";"6.0";"29.0";"0.0";"112.0";"7.0";"3.0";"112.0";"2.3641784E7";"253767.0";"2.5499429E7";"107056.0";"2.6066015E7";"NaN";"NaN";"NaN";"NaN";"9402283.0";"292133.0";"NaN";"NaN";"209357.0";"5951566.0";"1211283.0";"80212.0";"22195.0";"365527.0";"381318.0";"519644.0";"2382041.0";"257372.0";"1.3919961E7";"9695663.0";"8600930.0";"0.0";"0.0"
"364.0";"6.0";"29.0";"0.0";"112.0";"7.0";"3.0";"112.0";"2.3641784E7";"253767.0";"2.5499429E7";"107056.0";"2.6066015E7";"NaN";"NaN";"NaN";"NaN";"9402283.0";"292133.0";"NaN";"NaN";"209357.0";"5951566.0";"1211283.0";"80212.0";"22195.0";"365527.0";"381318.0";"519644.0";"2382041.0";"257372.0";"1.3919961E7";"9695663.0";"8600930.0";"0.0";"0.0"
"363.0";"6.0";"29.0";"0.0";"112.0";"7.0";"3.0";"112.0";"2.3641784E7";"253767.0";"2.5499429E7";"107056.0";"2.6066015E7";"NaN";"NaN";"NaN";"NaN";"9402283.0";"292133.0";"NaN";"NaN";"209357.0";"5951566.0";"1211283.0";"80212.0";"22195.0";"365527.0";"381318.0";"519644.0";"2382041.0";"257372.0";"1.3919961E7";"9695663.0";"8600930.0";"0.0";"0.0"
"362.0";"6.0";"29.0";"0.0";"110.0";"6.0";"3.0";"110.0";"2.299901E7";"247115.0";"2.464157E7";"102369.0";"2.4960406E7";"NaN";"NaN";"NaN";"NaN";"9168264.0";"286905.0";"NaN";"NaN";"189371.0";"5750173.0";"1150877.0";"76902.0";"19112.0";"330344.0";"372685.0";"508212.0";"2332383.0";"251990.0";"1.3455497E7";"9624100.0";"8327321.0";"0.0";"0.0"
"361.0";"6.0";"29.0";"0.0";"110.0";"6.0";"3.0";"110.0";"2.299901E7";"247115.0";"2.464157E7";"102369.0";"2.4960406E7";"NaN";"NaN";"NaN";"NaN";"9168264.0";"286905.0";"NaN";"NaN";"189371.0";"5750173.0";"1150877.0";"76902.0";"19112.0";"330344.0";"372685.0";"508212.0";"2332383.0";"251990.0";"1.3455497E7";"9624100.0";"8327321.0";"0.0";"0.0"
"360.0";"6.0";"29.0";"0.0";"110.0";"6.0";"3.0";"110.0";"2.299901E7";"247115.0";"2.464157E7";"102369.0";"2.4960406E7";"NaN";"NaN";"NaN";"NaN";"9168264.0";"286905.0";"NaN";"NaN";"189371.0";"5750173.0";"1150877.0";"76902.0";"19112.0";"330344.0";"372685.0";"508212.0";"2332383.0";"251990.0";"1.3455497E7";"9624100.0";"8327321.0";"0.0";"0.0"
"359.0";"6.0";"29.0";"0.0";"109.0";"6.0";"3.0";"109.0";"2.2658772E7";"214807.0";"2.4193209E7";"99165.0";"2.4453765E7";"NaN";"NaN";"NaN";"NaN";"8980327.0";"283315.0";"NaN";"NaN";"173580.0";"5567909.0";"1121316.0";"72994.0";"17224.0";"312035.0";"363542.0";"494211.0";"2306049.0";"247719.0";"1.3135219E7";"9329395.0";"8175943.0";"0.0";"0.0"
"358.0";"6.0";"29.0";"0.0";"109.0";"6.0";"3.0";"109.0";"2.2658772E7";"214807.0";"2.4193209E7";"99165.0";"2.4453765E7";"NaN";"NaN";"NaN";"NaN";"8980327.0";"283315.0";"NaN";"NaN";"173580.0";"5567909.0";"1121316.0";"72994.0";"17224.0";"312035.0";"363542.0";"494211.0";"2306049.0";"247719.0";"1.3135219E7";"9329395.0";"8175943.0";"0.0";"0.0"
"357.0";"6.0";"29.0";"0.0";"109.0";"6.0";"3.0";"109.0";"2.2658772E7";"214807.0";"2.4193209E7";"99165.0";"2.4453765E7";"NaN";"NaN";"NaN";"NaN";"8980327.0";"283315.0";"NaN";"NaN";"173580.0";"5567909.0";"1121316.0";"72994.0";"17224.0";"312035.0";"363542.0";"494211.0";"2306049.0";"247719.0";"1.3135219E7";"9329395.0";"8175943.0";"0.0";"0.0"
"356.0";"6.0";"29.0";"0.0";"107.0";"6.0";"3.0";"108.0";"2.2337449E7";"190500.0";"2.3568493E7";"92631.0";"2.4135741E7";"NaN";"NaN";"NaN";"NaN";"8853953.0";"278932.0";"0.0";"NaN";"151944.0";"5472187.0";"1104091.0";"67676.0";"15084.0";"293898.0";"352075.0";"478109.0";"2257915.0";"243829.0";"1.2949483E7";"8997530.0";"7971940.0";"0.0";"0.0"
"355.0";"6.0";"29.0";"0.0";"107.0";"6.0";"3.0";"108.0";"2.2337449E7";"190500.0";"2.3568493E7";"92631.0";"2.4135741E7";"NaN";"NaN";"NaN";"NaN";"8853953.0";"278932.0";"0.0";"NaN";"151944.0";"5472187.0";"1104091.0";"67676.0";"15084.0";"293898.0";"352075.0";"478109.0";"2257915.0";"243829.0";"1.2949483E7";"8997530.0";"7971940.0";"0.0";"0.0"
"354.0";"6.0";"29.0";"0.0";"107.0";"6.0";"3.0";"108.0";"2.2337449E7";"190500.0";"2.3568493E7";"92631.0";"2.4135741E7";"NaN";"NaN";"NaN";"NaN";"8853953.0";"278932.0";"0.0";"NaN";"151944.0";"5472187.0";"1104091.0";"67676.0";"15084.0";"293898.0";"352075.0";"478109.0";"2257915.0";"243829.0";"1.2949483E7";"8997530.0";"7971940.0";"0.0";"0.0"
"353.0";"6.0";"29.0";"0.0";"105.0";"6.0";"3.0";"105.0";"2.2221241E7";"164792.0";"2.3085406E7";"84313.0";"2.3781615E7";"NaN";"NaN";"NaN";"NaN";"8802271.0";"273487.0";"0.0";"0.0";"132523.0";"5332176.0";"1093115.0";"63922.0";"13119.0";"275781.0";"347990.0";"463097.0";"2204191.0";"239131.0";"1.2830716E7";"8513564.0";"7831855.0";"0.0";"0.0"
"352.0";"6.0";"29.0";"0.0";"105.0";"6.0";"3.0";"105.0";"2.2221241E7";"164792.0";"2.3085406E7";"84313.0";"2.3781615E7";"NaN";"NaN";"NaN";"NaN";"8802271.0";"273487.0";"0.0";"0.0";"132523.0";"5332176.0";"1093115.0";"63922.0";"13119.0";"275781.0";"347990.0";"463097.0";"2204191.0";"239131.0";"1.2830716E7";"8513564.0";"7831855.0";"0.0";"0.0"
"351.0";"6.0";"29.0";"0.0";"105.0";"6.0";"3.0";"105.0";"2.2221241E7";"164792.0";"2.3085406E7";"84313.0";"2.3781615E7";"NaN";"NaN";"NaN";"NaN";"8802271.0";"273487.0";"0.0";"0.0";"132523.0";"5332176.0";"1093115.0";"63922.0";"13119.0";"275781.0";"347990.0";"463097.0";"2204191.0";"239131.0";"1.2830716E7";"8513564.0";"7831855.0";"0.0";"0.0"
"350.0";"6.0";"29.0";"0.0";"103.0";"6.0";"3.0";"103.0";"2.2190458E7";"154008.0";"2.2601727E7";"78064.0";"2.3036781E7";"NaN";"NaN";"NaN";"NaN";"8718043.0";"266908.0";"0.0";"0.0";"115498.0";"5275828.0";"1081913.0";"60399.0";"11316.0";"245476.0";"340208.0";"458775.0";"2149021.0";"234458.0";"1.2592282E7";"8428410.0";"7657199.0";"0.0";"0.0"
"349.0";"6.0";"29.0";"0.0";"103.0";"6.0";"3.0";"103.0";"2.2190458E7";"154008.0";"2.2601727E7";"78064.0";"2.3036781E7";"NaN";"NaN";"NaN";"NaN";"8718043.0";"266908.0";"0.0";"0.0";"115498.0";"5275828.0";"1081913.0";"60399.0";"11316.0";"245476.0";"340208.0";"458775.0";"2149021.0";"234458.0";"1.2592282E7";"8428410.0";"7657199.0";"0.0";"0.0"
"348.0";"6.0";"29.0";"0.0";"103.0";"6.0";"3.0";"103.0";"2.2190458E7";"154008.0";"2.2601727E7";"78064.0";"2.3036781E7";"NaN";"NaN";"NaN";"NaN";"8718043.0";"266908.0";"0.0";"0.0";"115498.0";"5275828.0";"1081913.0";"60399.0";"11316.0";"245476.0";"340208.0";"458775.0";"2149021.0";"234458.0";"1.2592282E7";"8428410.0";"7657199.0";"0.0";"0.0"
"347.0";"6.0";"29.0";"0.0";"101.0";"6.0";"3.0";"101.0";"2.1935448E7";"144477.0";"2.2438711E7";"71715.0";"2.2619708E7";"NaN";"NaN";"NaN";"NaN";"8552024.0";"261790.0";"0.0";"0.0";"111514.0";"5205027.0";"1076515.0";"59235.0";"7630.0";"210494.0";"328228.0";"446314.0";"2079513.0";"228752.0";"1.2364248E7";"8360272.0";"7561252.0";"0.0";"0.0"
"346.0";"6.0";"29.0";"0.0";"101.0";"6.0";"3.0";"101.0";"2.1935448E7";"144477.0";"2.2438711E7";"71715.0";"2.2619708E7";"NaN";"NaN";"NaN";"NaN";"8552024.0";"261790.0";"0.0";"0.0";"111514.0";"5205027.0";"1076515.0";"59235.0";"7630.0";"210494.0";"328228.0";"446314.0";"2079513.0";"228752.0";"1.2364248E7";"8360272.0";"7561252.0";"0.0";"0.0"
"345.0";"6.0";"29.0";"0.0";"101.0";"6.0";"3.0";"101.0";"2.1935448E7";"144477.0";"2.2438711E7";"71715.0";"2.2619708E7";"NaN";"NaN";"NaN";"NaN";"8552024.0";"261790.0";"0.0";"0.0";"111514.0";"5205027.0";"1076515.0";"59235.0";"7630.0";"210494.0";"328228.0";"446314.0";"2079513.0";"228752.0";"1.2364248E7";"8360272.0";"7561252.0";"0.0";"0.0"
"344.0";"6.0";"29.0";"0.0";"99.0";"6.0";"3.0";"99.0";"2.1304434E7";"133124.0";"2.2235703E7";"66427.0";"2.2305517E7";"NaN";"NaN";"NaN";"NaN";"8471798.0";"253773.0";"0.0";"0.0";"109264.0";"5112557.0";"1063621.0";"57304.0";"5592.0";"203343.0";"310839.0";"427486.0";"1948224.0";"223768.0";"1.2101909E7";"8284933.0";"7485107.0";"0.0";"0.0"
"343.0";"6.0";"29.0";"0.0";"99.0";"6.0";"3.0";"99.0";"2.1304434E7";"133124.0";"2.2235703E7";"66427.0";"2.2305517E7";"NaN";"NaN";"NaN";"NaN";"8471798.0";"253773.0";"0.0";"0.0";"109264.0";"5112557.0";"1063621.0";"57304.0";"5592.0";"203343.0";"310839.0";"427486.0";"1948224.0";"223768.0";"1.2101909E7";"8284933.0";"7485107.0";"0.0";"0.0"
"342.0";"6.0";"29.0";"0.0";"99.0";"6.0";"3.0";"99.0";"2.1304434E7";"133124.0";"2.2235703E7";"66427.0";"2.2305517E7";"NaN";"NaN";"NaN";"NaN";"8471798.0";"253773.0";"0.0";"0.0";"109264.0";"5112557.0";"1063621.0";"57304.0";"5592.0";"203343.0";"310839.0";"427486.0";"1948224.0";"223768.0";"1.2101909E7";"8284933.0";"7485107.0";"0.0";"0.0"
"341.0";"6.0";"29.0";"0.0";"95.0";"6.0";"3.0";"95.0";"2.0852513E7";"119623.0";"2.2151508E7";"62840.0";"2.1993203E7";"NaN";"NaN";"NaN";"NaN";"8193324.0";"247420.0";"0.0";"0.0";"103094.0";"5058878.0";"1050831.0";"55018.0";"4082.0";"184446.0";"307884.0";"409636.0";"1919382.0";"221130.0";"1.1861136E7";"8082289.0";"7343411.0";"0.0";"0.0"
"340.0";"6.0";"29.0";"0.0";"95.0";"6.0";"3.0";"95.0";"2.0852513E7";"119623.0";"2.2151508E7";"62840.0";"2.1993203E7";"NaN";"NaN";"NaN";"NaN";"8193324.0";"247420.0";"0.0";"0.0";"103094.0";"5058878.0";"1050831.0";"55018.0";"4082.0";"184446.0";"307884.0";"409636.0";"1919382.0";"221130.0";"1.1861136E7";"8082289.0";"7343411.0";"0.0";"0.0"
"339.0";"6.0";"29.0";"0.0";"95.0";"6.0";"3.0";"95.0";"2.0852513E7";"119623.0";"2.2151508E7";"62840.0";"2.1993203E7";"NaN";"NaN";"NaN";"NaN";"8193324.0";"247420.0";"0.0";"0.0";"103094.0";"5058878.0";"1050831.0";"55018.0";"4082.0";"184446.0";"307884.0";"409636.0";"1919382.0";"221130.0";"1.1861136E7";"8082289.0";"7343411.0";"0.0";"0.0"
"338.0";"6.0";"29.0";"0.0";"92.0";"6.0";"3.0";"92.0";"2.0546307E7";"106245.0";"2.1678656E7";"56792.0";"2.1653877E7";"NaN";"NaN";"NaN";"NaN";"7986886.0";"239064.0";"0.0";"0.0";"87779.0";"5018595.0";"1038286.0";"53173.0";"3514.0";"160419.0";"297614.0";"400238.0";"1877775.0";"218263.0";"1.1765989E7";"7961698.0";"7131412.0";"0.0";"0.0"
"337.0";"6.0";"29.0";"0.0";"92.0";"6.0";"3.0";"92.0";"2.0546307E7";"106245.0";"2.1678656E7";"56792.0";"2.1653877E7";"NaN";"NaN";"NaN";"NaN";"7986886.0";"239064.0";"0.0";"0.0";"87779.0";"5018595.0";"1038286.0";"53173.0";"3514.0";"160419.0";"297614.0";"400238.0";"1877775.0";"218263.0";"1.1765989E7";"7961698.0";"7131412.0";"0.0";"0.0"
"336.0";"6.0";"28.0";"0.0";"92.0";"6.0";"3.0";"92.0";"2.0546307E7";"106245.0";"2.1678656E7";"56792.0";"2.1653877E7";"NaN";"NaN";"NaN";"NaN";"7986886.0";"239064.0";"0.0";"0.0";"87779.0";"5018595.0";"1038286.0";"53173.0";"3514.0";"160419.0";"297614.0";"400238.0";"1877775.0";"218263.0";"1.1765989E7";"7961698.0";"7131412.0";"0.0";"0.0"
"335.0";"6.0";"28.0";"0.0";"90.0";"6.0";"3.0";"91.0";"2.0274549E7";"97944.0";"2.1295948E7";"54896.0";"2.1314983E7";"NaN";"NaN";"NaN";"NaN";"7773758.0";"226946.0";"0.0";"0.0";"79839.0";"4943142.0";"1018337.0";"51973.0";"2587.0";"143311.0";"289005.0";"393940.0";"1857261.0";"212397.0";"1.1702851E7";"7730220.0";"7021635.0";"0.0";"0.0"
"334.0";"6.0";"28.0";"0.0";"90.0";"6.0";"3.0";"91.0";"2.0274549E7";"97944.0";"2.1295948E7";"54896.0";"2.1314983E7";"NaN";"NaN";"NaN";"NaN";"7773758.0";"226946.0";"0.0";"0.0";"79839.0";"4943142.0";"1018337.0";"51973.0";"2587.0";"143311.0";"289005.0";"393940.0";"1857261.0";"212397.0";"1.1702851E7";"7730220.0";"7021635.0";"0.0";"0.0"
"333.0";"6.0";"28.0";"0.0";"90.0";"6.0";"3.0";"91.0";"2.0274549E7";"97944.0";"2.1295948E7";"54896.0";"2.1314983E7";"NaN";"NaN";"NaN";"NaN";"7773758.0";"226946.0";"0.0";"0.0";"79839.0";"4943142.0";"1018337.0";"51973.0";"2587.0";"143311.0";"289005.0";"393940.0";"1857261.0";"212397.0";"1.1702851E7";"7730220.0";"7021635.0";"0.0";"0.0"
"332.0";"6.0";"28.0";"0.0";"89.0";"5.0";"3.0";"90.0";"2.0154204E7";"89599.0";"2.1168472E7";"53064.0";"2.1163979E7";"NaN";"NaN";"NaN";"NaN";"7693997.0";"220146.0";"0.0";"0.0";"70982.0";"4886378.0";"998610.0";"50050.0";"1900.0";"133953.0";"280327.0";"381559.0";"1818470.0";"205655.0";"1.1610388E7";"7607950.0";"6922736.0";"0.0";"0.0"
"331.0";"6.0";"28.0";"0.0";"89.0";"5.0";"3.0";"90.0";"2.0154204E7";"89599.0";"2.1168472E7";"53064.0";"2.1163979E7";"NaN";"NaN";"NaN";"NaN";"7693997.0";"220146.0";"0.0";"0.0";"70982.0";"4886378.0";"998610.0";"50050.0";"1900.0";"133953.0";"280327.0";"381559.0";"1818470.0";"205655.0";"1.1610388E7";"7607950.0";"6922736.0";"0.0";"0.0"
"330.0";"6.0";"28.0";"0.0";"89.0";"5.0";"3.0";"90.0";"2.0154204E7";"89599.0";"2.1168472E7";"53064.0";"2.1163979E7";"NaN";"NaN";"NaN";"NaN";"7693997.0";"220146.0";"0.0";"0.0";"70982.0";"4886378.0";"998610.0";"50050.0";"1900.0";"133953.0";"280327.0";"381559.0";"1818470.0";"205655.0";"1.1610388E7";"7607950.0";"6922736.0";"0.0";"0.0"
"329.0";"6.0";"28.0";"0.0";"88.0";"5.0";"3.0";"88.0";"1.9732322E7";"81338.0";"2.0832918E7";"50783.0";"2.0971143E7";"NaN";"NaN";"NaN";"NaN";"7633264.0";"215663.0";"0.0";"0.0";"61084.0";"4848185.0";"983626.0";"48609.0";"350.0";"122347.0";"273837.0";"367910.0";"1747468.0";"202633.0";"1.1007467E7";"7466282.0";"6783307.0";"0.0";"0.0"
"328.0";"6.0";"28.0";"0.0";"88.0";"5.0";"3.0";"88.0";"1.9732322E7";"81338.0";"2.0832918E7";"50783.0";"2.0971143E7";"NaN";"NaN";"NaN";"NaN";"7633264.0";"215663.0";"0.0";"0.0";"61084.0";"4848185.0";"983626.0";"48609.0";"350.0";"122347.0";"273837.0";"367910.0";"1747468.0";"202633.0";"1.1007467E7";"7466282.0";"6783307.0";"0.0";"0.0"
"327.0";"6.0";"28.0";"0.0";"88.0";"5.0";"3.0";"88.0";"1.9732322E7";"81338.0";"2.0832918E7";"50783.0";"2.0971143E7";"NaN";"NaN";"NaN";"NaN";"7633264.0";"215663.0";"0.0";"0.0";"61084.0";"4848185.0";"983626.0";"48609.0";"350.0";"122347.0";"273837.0";"367910.0";"1747468.0";"202633.0";"1.1007467E7";"7466282.0";"6783307.0";"0.0";"0.0"
"326.0";"6.0";"28.0";"0.0";"88.0";"5.0";"3.0";"88.0";"1.9215027E7";"72601.0";"2.0585549E7";"48189.0";"2.0603481E7";"NaN";"NaN";"NaN";"NaN";"7567975.0";"213797.0";"0.0";"0.0";"51395.0";"4816946.0";"973009.0";"46806.0";"0.0";"114544.0";"267649.0";"350827.0";"1689495.0";"199345.0";"1.0691675E7";"7407318.0";"6713841.0";"0.0";"0.0"
"325.0";"6.0";"28.0";"0.0";"88.0";"5.0";"3.0";"88.0";"1.9215027E7";"72601.0";"2.0585549E7";"48189.0";"2.0603481E7";"NaN";"NaN";"NaN";"NaN";"7567975.0";"213797.0";"0.0";"0.0";"51395.0";"4816946.0";"973009.0";"46806.0";"0.0";"114544.0";"267649.0";"350827.0";"1689495.0";"199345.0";"1.0691675E7";"7407318.0";"6713841.0";"0.0";"0.0"
"324.0";"6.0";"28.0";"0.0";"88.0";"5.0";"3.0";"88.0";"1.9215027E7";"72601.0";"2.0585549E7";"48189.0";"2.0603481E7";"NaN";"NaN";"NaN";"NaN";"7567975.0";"213797.0";"0.0";"0.0";"51395.0";"4816946.0";"973009.0";"46806.0";"0.0";"114544.0";"267649.0";"350827.0";"1689495.0";"199345.0";"1.0691675E7";"7407318.0";"6713841.0";"0.0";"0.0"
"323.0";"6.0";"28.0";"0.0";"87.0";"5.0";"3.0";"87.0";"1.8957776E7";"61751.0";"2.0333823E7";"45357.0";"2.0352261E7";"NaN";"NaN";"NaN";"NaN";"7519190.0";"208720.0";"0.0";"0.0";"42201.0";"4725007.0";"953140.0";"44863.0";"0.0";"108637.0";"261856.0";"339857.0";"1658086.0";"193260.0";"1.05281E7";"7279525.0";"6458353.0";"0.0";"0.0"
"322.0";"6.0";"28.0";"0.0";"87.0";"5.0";"3.0";"87.0";"1.8957776E7";"61751.0";"2.0333823E7";"45357.0";"2.0352261E7";"NaN";"NaN";"NaN";"NaN";"7519190.0";"208720.0";"0.0";"0.0";"42201.0";"4725007.0";"953140.0";"44863.0";"0.0";"108637.0";"261856.0";"339857.0";"1658086.0";"193260.0";"1.05281E7";"7279525.0";"6458353.0";"0.0";"0.0"
"321.0";"6.0";"28.0";"0.0";"87.0";"5.0";"3.0";"87.0";"1.8957776E7";"61751.0";"2.0333823E7";"45357.0";"2.0352261E7";"NaN";"NaN";"NaN";"NaN";"7519190.0";"208720.0";"0.0";"0.0";"42201.0";"4725007.0";"953140.0";"44863.0";"0.0";"108637.0";"261856.0";"339857.0";"1658086.0";"193260.0";"1.05281E7";"7279525.0";"6458353.0";"0.0";"0.0"
"320.0";"6.0";"28.0";"0.0";"86.0";"5.0";"3.0";"86.0";"1.8656661E7";"43591.0";"1.9758492E7";"41121.0";"1.9509525E7";"NaN";"NaN";"NaN";"NaN";"7351350.0";"206543.0";"0.0";"0.0";"37517.0";"4584682.0";"936359.0";"43923.0";"0.0";"103423.0";"256078.0";"334894.0";"1577747.0";"187189.0";"1.0366439E7";"7026713.0";"6356856.0";"0.0";"0.0"
"319.0";"6.0";"28.0";"0.0";"86.0";"5.0";"3.0";"86.0";"1.8656661E7";"43591.0";"1.9758492E7";"41121.0";"1.9509525E7";"NaN";"NaN";"NaN";"NaN";"7351350.0";"206543.0";"0.0";"0.0";"37517.0";"4584682.0";"936359.0";"43923.0";"0.0";"103423.0";"256078.0";"334894.0";"1577747.0";"187189.0";"1.0366439E7";"7026713.0";"6356856.0";"0.0";"0.0"
