253;9;20;2;52;0;0;54;43886266;0;43762317;84313;42937311;0,02006;0,02231;0,08815;0,08058;31871021;917885;0;0;0;2757383;645874;22484;0;0;795656;12221;4653766;652015;12364248;6638142;3949885;0;0
254;9;36;1;24;3;2;24;2074817;154008;2175205;-77328;2150102;0,1243;0,0805;0,11385;0,19314;579625;91607;1,52838;0,65267;109264;842080;182853;2343;0;21345;34135;26584;125722;23712;1449948;1207257;1054732;0;0
255;7;18;0;145;10;6;145;33830945;994875;35332607;1459876;36820854;0,12921;0,17025;0,1105;0,13416;11847510;178254;0;0;671658;6574549;1233115;13319;0;11540496;79445;1559006;4091651;993100;24930542;8997530;8327321;989924;10
256;9;31;1;46;14;4;47;4360567;351573;4701211;-11610;4705394;0,04496;0,04296;0,11704;0,0598;1359102;27816;0,58637;0,05633;309594;2271486;435048;26235;0;0;13508;144756;356869;42102;3444937;2496010;2340583;359784;5
257;7;26;0;71;2;1;70;9768837;7667900;17637265;-292849;17373701;0,15306;0,12629;0,25507;0,20483;2174160;917885;0,13814;0,1204;6721867;3622347;881734;63922;0;530212;741423;62976;1065977;585185;8086304;6586146;6115794;0;0
258;8;17;0;87;5;3;87;14947391;1626826;16558601;33384;16657493;0,0466;0,04862;0,07686;0,08455;7252724;406369;0,07757;0,20085;1464845;3796277;773138;28583;11316;702384;446781;115214;825534;251990;7603046;5692206;5282844;89844;1
259;7;21;0;116;4;2;116;20546307;7667900;27924639;366991;28244116;0,07678;0,0954;0,00952;0,00999;8802271;283315;0,07131;0,08873;4587683;7196502;1312497;175097;0;365527;215345;1387674;1038759;36073;12364248;11776492;11276855;0;0
260;1;27;0;34;4;2;33;17710470;0;17879389;120508;17796618;0,05663;0,06341;0,02424;0,02703;13397071;283315;0;0;0;2117726;448384;16311;0;0;207534;135337;249726;49970;3564931;3840869;3571197;0;0
261;7;29;0;64;5;3;64;8396358;0;8418424;-8722;8407613;0,00087;0;0,05701;0,05618;2296667;66168;0;0;0;3963758;773138;86063;0;0;211260;223147;398366;5309;6076114;5287568;5036539;0;0
262;3;25;0;52;1;1;52;12642101;0;12543343;-105205;12427450;0,02548;0,01661;0,03519;0,03977;4296651;485066;0;0;0;2449674;566160;0;0;530212;389152;329240;1395128;113380;7410701;5190432;3796679;0;0
263;7;26;0;113;3;1;114;28078430;1113014;29425419;-6050;29114890;0,00383;0,00341;0,013;0,01229;6948303;1457761;0,08518;0,07413;924079;6313413;1378942;165619;0;1025025;1088543;2978912;3636096;60883;16625727;12302562;12191915;0;0
264;1;15;0;87;5;2;87;8116140;0;8112581;-3507;8118852;0,01942;0,019;0,03354;0,03194;1359102;143329;0;0;0;3195631;579755;72994;0;0;85986;855649;406608;69705;5602814;5320257;5090465;0;0
265;8;31;0;156;18;12;157;35775560;1955268;37272732;1534551;38526694;0,06449;0,10853;0,08476;0,11719;17881788;188427;0;0;1073003;10141000;2054364;0;141739;0;267649;0;3171317;147432;17939787;15760775;15427028;0;0
266;7;28;0;110;3;2;110;15427013;3682854;19337227;9664;19260701;0,01504;0,01527;0,01964;0,01732;7567975;79886;0,01754;0,01819;3232855;4848185;953140;146724;122561;114544;210401;508212;1369474;56288;8534234;6284916;6115794;0;0
267;6;36;1;167;0;0;167;24046104;0;24193209;185941;24135741;0,095;0,10245;0,05339;0,05455;9848259;501704;0;0;0;8808245;1338278;15206;0;0;289005;209702;3636096;413853;15476100;10256383;9568771;0;0
268;8;17;0;43;17;9;43;2965074;0;3001299;-3507;3030834;0,02734;0,02589;0,0318;0,03766;1042529;74505;0;0;0;1117663;224099;22484;0;4151;0;0;117652;0;1576128;1768722;1778613;0;0
269;4;36;2;114;10;3;116;8038046;2989366;11156796;465376;11612027;0,29375;0,3481;0,20162;0,45638;2790345;95897;0;0;1525315;3372144;621033;0;162128;0;162041;123839;1524566;395043;6832123;5214917;4918821;0;0
270;8;18;2;29;10;6;31;7129043;0;7094034;286637;7441836;0,10297;0,14311;0,16707;0,13416;3343023;23768;0;0;0;1102471;267787;0;0;1340440;15898;20404;825534;101625;3979036;1768722;1589485;0;0
271;1;26;0;153;3;2;153;137134912;0;144647301;-65693;144341166;0,00262;0,0024;0,01115;0,01078;74377975;2346456;0;0;0;14961211;2259147;826077;0;0;2840508;2978912;26318716;267709;69174357;30070330;22026700;0;0
272;8;22;1;113;4;3;114;60164662;0;59913078;-266294;59557833;0,03962;0,03529;0;0;19004731;546733;0;0;0;7413510;1477298;234344;0;14590331;1602086;329240;568283;212397;35064859;21285689;14208629;0;0
273;8;15;1;25;2;2;26;8038046;3682854;11635487;102369;11727157;0,00174;0,01477;0,29247;0,25157;4761107;105681;0,00117;0,00211;3443258;1102471;224099;0;0;0;101275;478109;763540;114602;3052609;2058691;1812741;0;0
274;1;22;0;27;5;3;26;7282877;0;7254794;0;7227143;0;0;0,00445;0,00088;819861;27816;0;0;0;2903149;383817;0;0;0;184620;60784;274775;27475;4807792;5692206;4886715;0;0
275;8;29;1;39;2;1;40;5264962;0;5270126;427743;5672030;0,08083;0,16487;0,13353;0,13988;2215029;50000;0;0;0;1561365;360183;0;17224;82007;60889;170570;840642;119985;3444937;2289233;2060390;0;0
276;8;15;0;52;0;0;51;15995409;0;16174558;92631;16037391;0,0466;0,05082;0,04147;0,04755;10605233;464431;0;0;0;2684026;587403;2343;0;0;194307;0;93211;260450;6492428;5320257;2672049;0;0
277;7;15;0;81;25;16;81;18401448;0;18538880;-62507;18298530;0,05889;0,05416;0,10092;0,1304;8802271;56094;0;0;0;3129122;645874;100381;0;1771;172360;57703;1658086;456049;7238816;7407318;6783307;0;0
278;8;29;0;43;2;1;43;5544960;0;5600539;17525;5672030;0,10025;0,10373;0,06274;0,05024;1871987;95059;0;0;0;1836425;354974;21893;0;275781;91444;51366;545613;128181;3818539;2783095;2281906;0;0
279;9;26;0;64;32;19;64;6210989;0;6193869;-18766;6461101;0,00745;0,0047;0,01063;0,01186;1068629;226946;0;0;0;2757383;462534;13843;0;0;381318;393940;249726;31847;4498032;4268730;4115416;0;0
280;6;25;0;50;4;2;50;8038046;0;8053089;-158405;7981134;0,06221;0,04133;0,01877;0,03569;3512601;247420;0;0;0;2117726;377910;89666;0;0;116512;924265;369224;69705;4157147;2941978;2884472;0;0
281;1;29;0;29;0;0;29;18401448;0;18210093;-1953668;15630534;0,39635;0,24572;0,43081;0,17318;11623055;111037;0,00117;0;0;2237944;423536;2903;0;0;36387;31286;1948224;125170;5033538;1835852;1692754;0;0
282;8;29;1;22;7;2;24;4824716;0;4812780;0;4878272;0;0;0,03444;0,0263;2086717;99419;0;0;0;1032970;209350;0;0;553370;52982;194397;249726;61855;2619710;1665578;1393150;0;0
283;7;31;1;206;101;32;206;9913914;0;9848134;19126;9994180;0,00479;0,00642;0,00148;0,00801;215246;85305;0;0;0;6469249;1350798;0;0;29009;34135;409636;103041;48062;8534234;8997530;9065923;0;0
284;9;28;1;126;2;1;123;17195557;0;16971957;1534551;18708389;0,19724;0,2882;0,02659;0,02758;9942205;220146;0;0;0;4584682;1076515;20914;131455;488907;210401;613726;573275;49970;8331252;6586146;6297768;0;0
285;8;15;1;85;1;1;86;383896220;0;393005790;-918023;395802507;0,01175;0,0089;0,00707;0,00395;56051288;283315;0;0;0;3813680;787297;1342;0;0;705410;118897;7089445;29965;208462977;24894547;25523849;0;0
286;6;20;0;22;2;1;22;3510460;0;3587390;-11610;3448736;0,06009;0,05642;0,04593;0,0438;1603401;70907;0;0;0;940878;167849;0;0;0;0;83715;504426;29218;1855772;1349596;1240916;0;0
287;2;36;0;45;10;5;44;16881717;0;16971957;0;17065793;0;0;0,04786;0,09389;10168407;351449;0;0;0;2001713;342768;32955;0;0;152351;167571;2416054;40264;5385903;4268730;4017589;0;0
288;7;20;1;35;0;0;36;5786417;247115;5980610;-16629;6064192;0,0306;0,0283;0,11197;0,03816;2790345;56094;0,3159;0,26001;492409;1670809;360183;5635;5592;504779;30109;39364;1251906;125170;4097052;1054825;879850;0;0
289;1;15;1;21;9;5;22;1810523;424002;2531767;-2951;2530165;0,00803;0,00642;0,00284;0,00533;808823;50511;0,00711;0,00477;189371;779116;180894;0;0;0;24364;18385;74917;4307;1197964;1349596;1294111;0;0
290;8;17;2;30;5;3;33;4309987;0;4263988;53064;4358162;0,02117;0,0339;0,03307;0,0438;1931548;208720;0;0;0;1809866;319212;0;0;0;67271;446314;219406;53417;2932237;1665578;1658176;0;0
291;3;26;0;31;0;0;31;6490188;0;6481078;31656;6554553;0,095;0,09904;0,02918;0,03902;2411129;493346;0;0;0;1939173;444274;0;0;0;273837;874951;1251906;359813;5753311;1706947;1138746;0;0
292;1;28;0;26;1;1;26;3321829;0;3274014;0;3259961;0;0;0,01033;0,01351;445516;116665;0;0;0;1451149;224099;0;0;0;89894;240451;45283;12328;2395825;2335763;2219416;0;0
293;9;18;0;29;10;5;30;3706829;0;3641015;-43705;3610668;0,07678;0,06493;0,0289;0,02485;1042529;26111;0;0;0;1002393;161066;17590;0;38278;28007;400238;221871;1766;1925992;1890163;1898186;0;0
294;1;22;0;85;3;2;85;77573697;133124;77799873;-482753;76094338;0,00745;0,00076;0,00009;0,00011;56051288;16599;0,12674;0,15557;189371;6161394;1081913;570068;0;2685598;251892;350827;8019552;42102;21049878;10866234;9568771;0;0
295;1;22;2;224;10;7;227;165577938;0;164898106;5083137;168070775;1,41158;2,37474;0,00038;0,00001;50015460;331557;0;0;0;22440787;3194873;24275;0;45251189;621247;3735787;18567322;2912860;112869339;44535690;41734973;0;0
296;7;22;0;67;6;3;66;16551274;0;16558601;-43705;16482733;0,02086;0,01824;0,00505;0,00557;6948303;32507;0;0;0;3796277;800067;104695;0;0;37038;534910;3171317;182057;9079830;5765152;5411717;0;0
297;8;22;2;162;48;32;165;46382966;308246;49062070;-115;47106512;0;0;0,00445;0,00395;20888742;178254;0,58637;0,44889;309594;10798491;1968970;175097;1096732;0;446781;305630;7751167;118487;24499656;16639286;15069964;0;0
298;1;22;0;90;2;1;92;33830945;0;35634118;3168;35468888;0,00087;0,00039;0;0;15330605;54754;0;0;0;9243304;1500564;223512;2587;0;133105;393940;15447238;287380;29897001;2396594;1589485;0;0
299;8;24;0;133;0;0;133;93579935;77621663;255345764;3672258;256623869;0,01419;0,05577;0;0;44949668;2067558;0;0;67900560;13912028;2472806;633472;7630;0;3713054;55104;81309014;5309;79058126;32187638;16589601;1641826;15
300;5;31;0;95;2;1;95;43886266;0;44831761;590275;45093765;0,09012;0,10373;0,11841;0,11435;26126714;96921;0;0;0;9698616;1651287;826077;0;443480;242803;874951;3397318;993100;18579450;14436394;13465793;551247;11
301;6;18;0;206;0;0;206;67242967;23149158;93398646;-184110;89524096;0,06974;0,06719;0,0398;0,03449;30704693;129158;0,33594;0,33631;12378308;11658382;2507613;0;0;8231426;552136;570117;20403902;0;44747331;21545937;20749769;0;0
302;8;27;0;55;0;0;55;11542411;0;11452274;451775;12052543;0,20858;0,25154;0,03877;0,03816;4484245;91000;0;0;0;3005683;632512;13319;0;0;188523;239248;3089568;826709;8960656;3905233;2979729;0;0
303;8;15;2;57;8;4;59;3939436;119623;4073261;12911;4174368;0,01419;0,01824;0,01768;0,01351;1283705;188427;0,10419;0,11471;103094;1280308;268932;15047;0;0;32742;175648;45283;78523;2071304;2426536;2281906;0;0
304;2;15;2;122;25;13;126;9913914;480706;10590745;0;10684568;0;0;0,00512;0,00495;2641747;92926;0,01009;0,02167;391040;4096069;730674;0;0;82007;0;830482;1128795;218263;7900841;5320257;4606406;0;0
305;5;36;0;21;3;2;21;4045105;3139;4263988;-32689;4174368;0,01692;0,00998;0,01033;0,01158;1010516;101438;0;0;1594;1350987;227467;19617;77058;7456;82020;874951;145268;2176;2932237;1932980;1812741;0;0
306;4;31;0;38;2;1;38;5828459;0;5852651;1024116;6880033;0,22512;0,39777;0,0928;0,09984;2641747;16599;0;0;0;2144468;455427;11568;0;530212;34135;316313;298908;42102;4097052;2999443;2817596;0;0
307;8;15;2;95;17;7;95;10107572;0;10157685;337;10133121;0,0327;0,03294;0,00085;0,00349;4668878;206543;0;0;0;3072963;658106;2010;0;0;136211;0;1038759;267709;5753311;4268730;3682507;0;0
308;6;28;0;42;2;2;42;4360567;106245;4512176;62840;4559050;0,0327;0,04862;0,03012;0,06048;2040536;102733;0;0,4012;51395;1855347;265022;0;0;0;310839;16408;99667;9603;2553215;2058691;2060390;0;0
309;6;29;1;57;2;0;57;6991955;34181;6836138;-97077;6880033;0,07742;0,06341;0,02457;0,03194;1792574;121554;0;0;26355;2785354;555844;50050;0;210494;52982;262896;185973;138897;4596165;4324553;3949885;0;0
310;6;29;0;224;5;2;225;32986378;351573;33091749;-428863;33901277;0,11257;0,10032;0,10537;0,08694;12831306;538264;0;0;267742;12409493;2549806;38163;0;312035;297614;534910;2416054;239131;20193088;17106163;15739192;201500;2
311;3;27;0;186;1;1;186;105047743;77621663;164898106;1661315;168070775;0,02249;0,0372;0,06092;0,06088;84601354;6978713;0;0;67900560;13912028;3485071;1012864;262359;0;1602086;9450;6865872;1568608;31216077;18830649;16589601;0;0
312;1;27;3;24;1;1;27;2755999;0;2863867;337;2767647;0,00865;0,0089;0,04074;0,04305;579625;87063;0;0;0;1247392;288046;0;46775;133953;93905;131928;125722;0;2221991;1597131;1543357;0;0
313;1;28;0;99;4;2;99;13533213;0;13817794;-1000311;12729021;0,22512;0,15122;0,14369;0,09984;5479809;341251;0;0;0;5205027;1093115;633472;0;210494;446781;48224;343023;610394;9886091;6284916;4843717;0;0
314;1;28;0;68;2;1;68;10699220;812636;11595478;-277137;11340431;0,22512;0,20406;0,01918;0,03816;3977887;105681;0,02798;0,02911;828970;4055645;730674;113216;0;21345;194307;22705;1004628;239131;6690421;5214917;4843717;0;0
315;7;28;3;57;5;3;60;16551274;4011014;20832918;176055;21163979;0,08225;0,09302;0,11385;0,14465;7145820;64055;0,40826;0,4012;2924869;3449163;730674;170687;0;100002;643448;0;2752259;29965;8960656;7026713;6458353;0;0
316;6;28;1;40;1;1;41;6632665;0;6567825;0;6656845;0;0;0,07287;0,08382;1792574;171316;0;0;0;2505440;499591;0;0;7456;381318;2234;289787;27475;4039390;3971014;3837438;0;0
317;1;29;0;38;1;1;38;7933702;133124;8053089;-10943;7981134;0,1369;0,1351;0,10092;0,08249;1680250;76271;0;0;115498;3255179;632512;210558;2587;406987;207534;18385;713256;341478;6406902;4745211;4246173;0;0
318;1;29;0;40;10;3;39;4755632;0;4701211;29846;4782223;0,04415;0,05082;0,10676;0,11286;849110;54754;0;0;0;1768992;345496;11890;0;365527;70754;540057;274775;73389;3526354;2657480;2601818;0;0
319;3;29;1;140;0;0;141;22190458;0;22151508;-548261;21653877;0,21717;0,19388;0,07686;0,05289;6022666;485066;0;0;0;9243304;1968970;120340;0;1502103;598699;214569;3089568;65142;17939787;10099015;9065923;0;0
320;1;29;1;69;5;2;71;18957776;0;19758492;-918023;18708389;0,24051;0,19212;0;0;7986886;99419;0;0;0;4725007;1121316;0;0;0;0;0;3397318;430869;10366439;7407318;6783307;0;0
321;2;28;3;233;0;0;237;64012643;0;62694560;20468927;79595279;0,21717;0,49567;0,02723;0,02969;50015460;800486;0;0;0;16911736;3637064;51973;1880979;0;1527641;782373;12543722;2912860;43350796;11935323;8769901;0;0
322;2;29;0;24;6;2;24;2400732;0;2383183;-21148;2375162;0,07387;0,06604;0,00552;0,00584;360863;40684;0;0;0;1280308;219053;36462;0;143311;60889;133240;137728;21666;2186019;1597131;1454379;0;0
323;7;29;0;20;0;0;20;1504149;106245;1788465;92631;1820873;0,35257;0,41092;0,05035;0,05184;360863;90383;0,8599;0,27798;87779;979097;228282;13736;350;1771;1027;28805;93211;51656;1449948;1319512;1240916;0;0
324;2;29;0;212;11;4;212;37282879;0;36400428;78064;36820854;0,19171;0,19587;0,20162;0,16789;12505085;351449;0;0;0;12149579;2400135;146724;0;365527;517599;5367228;3813379;51656;23566255;15022125;14619748;0;0
325;6;29;2;192;4;2;193;73086470;0;73141896;7338148;79595279;0,11561;0,20406;0,01616;0,01762;44949668;220146;0;0;0;14568847;3330070;187890;0;702384;381318;12840152;9844218;473005;52288292;2309931;1692754;0;0
326;6;29;0;32;2;1;32;6101756;0;6130770;533035;6696435;0,168;0,26286;0,02592;0,02599;2411129;74505;0;0;0;2903149;444274;0;68100;210494;82020;9450;279425;53417;4225400;3616712;3405080;0;0
327;6;34;0;42;0;0;43;8984024;0;9024624;26266;8954652;0,02006;0,02311;0,04147;0,04493;3815549;80924;0;0;0;2560862;555844;165619;0;245476;79445;300000;640560;75898;4675496;3864386;3890969;0;0
328;2;28;0;85;7;4;85;19215027;0;18879757;185941;19260701;0,25894;0,27803;0,0552;0,0598;7633264;185777;0;0;0;6843900;900848;28583;0;0;177414;103459;1321532;88941;10123539;9963177;9303948;0;0
329;2;33;0;114;14;4;115;22999010;0;23085406;3257210;26577533;0,38429;0,52934;0,01387;0,01462;12831306;40684;0;0;0;9698616;1500564;0;35326;0;136211;621325;1877775;107003;14345657;10866234;10579004;0;0
330;6;31;2;48;4;3;50;11045653;0;10964899;0;10988931;0;0;0,25507;0,17318;6424422;100004;0;0;0;2209421;477403;14204;0;0;73187;10737;451398;61855;3729947;3864386;3617425;0;0
331;1;33;0;200;11;7;201;29380041;9321479;38666210;-205983;38526694;0,06009;0,05416;0,06092;0,07576;8471798;158784;0,18847;0,14684;5798169;11927008;2328409;60399;208315;4151;906998;1645440;3250306;385014;20721605;18830649;18344601;23833;1
332;1;28;4;31;0;0;36;9310473;568773;9848134;222497;9994180;0,08747;0,11233;0,02369;0,02298;4177120;95897;0,01271;0,00211;419404;2431503;377910;0;31066;293898;126125;175648;1228280;147432;5145476;3219654;3156204;0;0
333;7;36;0;88;0;0;88;12642101;0;12814646;-153769;12729021;0,06771;0,05577;0,04649;0,04886;3438788;286905;0;0;1594;4848185;1018337;0;0;9129;416984;1327181;1251906;0;9217282;6065382;5846450;0;0
334;7;29;0;118;6;4;118;26158362;0;26252566;-71445;26066015;0,1243;0,12629;0,09042;0,08933;9662218;162224;0;0;0;7686878;1651287;247522;23996;553370;307884;30202;4824719;0;16272759;10256383;9868294;333269;9
335;2;28;0;192;156;32;193;6375822;144477;6836138;45357;6772060;0,02845;0,03482;0,03236;0,03137;1780271;55351;0;0;132523;2820861;490471;13736;0;43212;491172;17770;406608;0;4596165;3840869;3571197;150789;2
336;2;34;1;60;3;2;61;11542411;0;11595478;-266294;11340431;0,06355;0,04067;0,02125;0,01879;6022666;166094;0;0;0;3326954;665603;1673;319207;38278;236746;239248;246069;81284;5216020;4324553;4246173;0;0
337;1;28;3;57;6;3;58;13533213;0;13132645;208255;13586632;0,15903;0,1792;0,01768;0,01984;5637812;154431;0;0;0;2706785;522766;57304;101378;1235259;307884;0;1022743;12;6690421;4745211;4485496;0;0
338;2;28;2;221;6;5;222;49017297;15955248;67338080;1339526;68278649;0,07714;0,10531;0,0419;0,0418;24096560;701854;0,23396;0,29843;14929032;14568847;2676744;234344;38538;203343;1011306;1267077;3636096;1059419;26301796;22610652;22026700;1164719;8
339;7;29;0;195;3;2;193;49017297;0;50373799;9999;49342351;0,04151;0,03803;0,02063;0,02895;28215103;363054;0;0;0;10972451;2400135;0;537128;909188;571916;911447;3126075;473005;21594879;15275492;14046716;0;0
340;2;20;1;81;15;7;83;8396358;4583280;13132645;-23330;13191054;0,06974;0,06665;0,2243;0,18419;3977887;103849;0,04824;0,04255;2534321;3488224;816039;196385;11316;103423;149608;40992;568283;88941;5522127;5384358;5282844;0;0
341;2;21;0;118;2;2;120;30817184;267233;31225559;-391220;31347689;0,02167;0,0089;0,01964;0,03414;12300931;4517740;0;0;492409;8901252;1759864;140146;240735;0;1255242;427486;2306049;610394;17554513;14173904;12400063;0;0
342;6;21;0;67;0;0;67;16197092;308246;16971957;99999;16657493;0,08446;0,09679;0,11704;0,12162;8552024;118910;0;0;151944;3488224;697113;4927;0;0;172360;334894;1857261;12892;7238816;5765152;4975248;0;0
343;6;22;2;70;48;19;72;12322127;0;13486536;-21148;13191054;0,03752;0,03529;0,05628;0,06048;4917708;68596;0;0;0;4816946;839059;3346;0;0;289005;381559;776057;243829;7966279;6727442;6297768;0;0
344;2;25;1;79;3;2;82;14221411;0;14198810;54896;14269762;0,02476;0,0283;0,04047;0,03902;3207048;58377;0;0;0;5112557;1338278;0;0;0;48649;221837;2382041;0;10123539;8284933;7657199;0;0
345;2;25;0;224;6;3;225;36219984;17750827;54187775;406284;54039874;0,06851;0,0805;0,03444;0,04627;13126030;2346456;0,07757;0,07773;12378308;11927008;2607513;0;262359;0;1602086;544612;10649965;622212;31216077;13847427;10820941;0;0
346;2;29;0;195;4;2;195;28410837;6533995;34750134;750521;35806237;0,14341;0,17025;0,07014;0,07684;9168264;432073;0,04824;0,08252;3232855;11285677;2294941;722526;101378;312035;372685;246774;2814922;1458925;23566255;18830649;16589601;882342;6
347;6;17;1;130;3;2;130;27591064;0;27204840;336664;27882167;0,04496;0,05831;0,03678;0,03728;8193324;2346456;0;0;0;7757665;1607325;34411;350;488907;1451748;1463365;3397318;529718;18827395;12762724;10732144;115068;1
348;2;15;2;105;0;0;108;21935448;0;21678656;2308;21993203;0,00131;0,00143;0,03609;0,03388;9662218;206543;0;0;0;5205027;1104091;16311;11316;0;853741;190109;1456075;128181;9886091;9624100;8911488;0;0
349;1;15;0;26;0;0;26;3706829;0;3641015;0;3682507;0;0;0,07062;0,07249;1736179;42967;0;0;0;1032970;180894;0;0;0;9828;170570;80111;0;1635056;1559308;1502021;0;0
350;2;15;1;56;4;2;56;24046104;661335;27204840;99165;27139938;0,01322;0,01755;0,0552;0,05366;3207048;752005;0,32931;0,37237;609665;5567909;953140;570068;0;245476;1167418;1787406;4193211;547414;20193088;12537133;10732144;0;0
351;7;15;0;52;1;1;52;22337449;0;22235703;-71445;22305517;0,02086;0,01755;0,01387;0,01186;5435087;850879;0;0;0;3707262;679820;25342;0;0;571916;0;4476291;0;11702851;10866234;9412766;0;0
352;4;29;0;101;0;0;101;22999010;164792;23085406;839900;23781615;0,0496;0,08749;0,11841;0,08933;11623055;57585;0;0;132523;7017488;1450956;36462;0;680737;46549;46278;1919382;84543;11765989;9695663;9303948;0;0
353;7;28;0;88;0;0;88;22658772;0;22601727;0;22305517;0;0;0,13353;0,13988;14647310;150630;0;0;0;5951566;1369354;0;0;0;218363;22705;366036;159874;8694806;7279525;6922736;0;0
354;1;36;0;36;11;6;35;7933702;999999;7949921;-158405;7821105;0,23508;0,21139;0;0;4423223;22147;0;0;0;1713129;282354;0;0;443480;7994;214569;615929;75898;3504633;2129291;2023427;0;0
355;6;31;0;25;2;1;25;3627593;214807;3872236;31656;99999;0,00544;0,01438;0,08562;0,10923;1309471;22765;0;0;173580;1289497;267787;9285;0;0;36387;242822;267820;71866;2338024;1819448;1672612;0;0
356;1;29;0;248;21;11;248;60164662;0;62694560;-737675;63515815;0,07387;0,06205;0,05462;0,0598;21729648;121554;0;0;0;17787558;3637064;16311;0;2321504;1325058;1327181;5898367;925408;36426295;27704585;25523849;882342;6
357;3;36;0;25;3;2;25;4136419;1354206;5600539;-12860;5599114;0,01357;0,01041;0,04855;0,04441;9999;57585;0,13384;0,11471;954922;1280308;267787;0;39774;0;14227;267305;230299;71090;2221991;2347728;2324303;0;0
358;1;28;0;32;1;1;32;4484552;994875;5449903;107056;5599114;0,09012;0,11399;0,02723;0,02485;310237;59594;0,14601;0,14684;693734;1836425;383817;15206;39774;73425;201983;749038;298908;8083;3638980;3160620;3230518;0;0
359;3;28;2;139;1;1;141;17567635;0;17637265;-1953668;15833707;0,09829;0;0,02918;0,0263;1680250;98311;0;0;0;7413510;1630724;81315;0;0;1011306;400238;958359;0;12949483;11546705;10388589;0;0
360;2;21;0;60;52;19;60;2965074;0;2955547;0;2967340;0;0;0,06612;0,05807;1309471;29209;0;0;0;896743;114167;5320;0;29009;30109;107719;214066;3551;1500474;1257924;1190226;0;0
361;1;21;0;26;1;0;25;5182341;0;5270126;0;5208804;0;0;0,05976;0,05698;1814515;111037;0;0;0;1744789;291634;0;15084;0;71567;153495;427473;159874;3682502;2783095;1995593;0;0
362;3;15;0;37;8;3;37;64012643;2093331;67338080;222497;68278649;0,00383;0,00704;0,01616;0,014;60446930;752005;0;0;2078352;1836425;382022;9498;0;0;497953;57703;554854;848;3616037;3774225;3498172;0;0
363;2;25;0;65;18;9;64;8794062;0;8739259;36160;8742187;0,01011;0,01438;0;0;2411129;50000;0;0;0;2706785;531189;0;0;0;133105;1463365;480428;618;5892930;3667469;3682507;201500;3
364;2;28;1;181;5;3;182;31518681;0;31746456;-1000311;30924108;0,25246;0,2237;0,0419;0,03947;9402283;464431;0;0;0;8901252;1771365;0;0;3233768;431241;1223393;1105160;1029890;19119608;15022125;14046716;0;0
365;6;28;0;171;6;3;171;56067579;214807;56297942;451775;55455396;0,05889;0,06665;0,04147;0,03977;22625746;538264;0,36934;0,16146;115498;16911736;2773526;206144;0;0;1451748;810490;9844218;456049;35064859;22214601;19266326;755901;5
366;1;18;0;46;11;8;47;52550237;0;51762775;-2979041;49342351;0,10297;0,04862;0,09441;0,08552;17881788;1134641;0;0;0;2936109;508942;81315;13119;9107633;14227;519644;15447238;738092;28316962;5384358;5282844;0;0
367;6;21;0;145;2;1;145;97113317;0;93398646;392068;95285989;0,00383;0,00796;0,14369;0,12162;66013378;1528009;0;0;0;10141000;2328409;271129;0;0;1689067;367910;5717491;622212;24930542;20725108;18344601;0;0
368;2;15;0;221;156;64;222;17398629;253767;17637265;0;17638976;0,00005;0,00039;0,00661;0,00682;4761107;412765;0,02282;0,024;226665;6469249;1378942;9039;0;0;409455;2100112;137728;6369;11702851;9783137;8769901;0;0
369;6;15;0;58;4;1;58;97113317;0;99724262;168952;101351467;0,00033;0,00176;0,00085;0,00051;84601354;317708;0;0;0;2936109;566160;0;0;0;152351;0;1747468;520726;6492428;5083938;4396678;0;0
370;1;36;0;37;20;10;37;9768837;0;9777857;839900;10684568;0,13273;0,21877;0,1105;0,15696;3815549;64055;0;0;0;1263892;209350;113216;0;2685598;56364;339857;1577747;107003;6552988;2073393;1927063;0;0
371;2;28;0;32;0;0;32;3939436;0;3933068;-115;3900412;0,00087;0,00115;0,04469;0,04627;713952;50000;0;0;0;1909667;270205;0;0;0;0;0;65850;0;2478669;2999443;2884472;0;0
372;3;27;0;31;2;1;30;5786417;81338;5852651;126635;6064192;0,13273;0,15122;0,02063;0,04305;2481215;76271;0,11;0,10386;42201;1713129;394955;46806;0;330344;49624;458775;318999;125170;3638980;2255893;2112988;29403;1
373;2;27;0;28;0;0;28;19215027;0;19208539;-1281002;17796618;0,20858;0,1334;0,07219;0,07155;6783435;1457761;0;0;0;2057873;477403;170687;0;293898;552136;32670;739707;738092;6896650;8360272;7561252;0;0
374;6;17;0;27;6;3;27;3223833;0;3274014;-46251;3159078;0,09012;0,07606;0,03261;0,04441;1814515;57585;0;0;0;896743;161066;5954;0;443480;37038;51366;93211;51656;1925992;691052;580919;0;0
375;1;29;0;113;8;5;113;20274549;6533995;26579471;66427;26577533;0,07898;0,08214;0,09042;0,09243;5701100;273487;0,13384;0,14684;4205989;8080493;1607325;10064;0;615186;392508;494211;2149021;311380;14821771;12537133;11856913;1641826;17
376;5;20;0;56;32;13;55;2225713;0;2383183;0;2375162;0;0;0;0;33630;60767;0;0;0;1179187;291634;15047;0;0;67271;162096;132819;4307;2071304;1804001;1589485;0;0
377;2;15;0;145;2;1;145;105047743;15955248;118579408;1205602;119123369;0,01602;0,02743;0,0552;0,07576;66013378;1598009;0,01009;0,05633;14929032;9698616;1679628;0;0;0;3713054;381559;3879167;223768;28316962;22214601;18344601;0;0
